Id,SalePrice
2735,134365.83042890922
2736,142663.69121487899
2737,120760.6572369935
2738,134671.74821015776
2739,155247.714697258
2740,135649.54789076294
2741,139732.18285342446
2742,151113.6225224007
2743,158061.9524496883
2744,162999.66563116777
2745,147837.5463242168
2746,136628.37218262933
2747,143232.88099060528
2748,123600.33088678325
2749,128951.2349714436
2750,137116.51803524158
2751,135604.5475361626
2752,183698.7496074127
2753,142618.09998174338
2754,206143.10167459954
2755,134795.637889169
2756,101156.11606697663
2757,71277.93929551817
2758,94503.94891956617
2759,164744.74122287962
2760,122613.98024953749
2761,138506.9162160329
2762,141601.36671595243
2763,181229.2937168178
2764,142889.0051971777
2765,272768.55628587387
2766,138299.04428772622
2767,85322.58086117785
2768,127060.10332667244
2769,130265.17982128939
2770,134440.27107009786
2771,107300.40016334922
2772,107725.55205922476
2773,177231.69480206637
2774,144459.77559153063
2775,117637.94534950866
2776,146332.68895636304
2777,142018.6821230976
2778,109630.84236029758
2779,122529.15745588444
2780,96004.27647718658
2781,99319.77394183876
2782,96673.33036154234
2783,98179.61903486044
2784,120045.12555383288
2785,141536.05884215567
2786,65999.77505262308
2787,125746.42612489751
2788,74458.8747756983
2789,170092.79187583178
2790,96894.50729288653
2791,108545.60525477529
2792,62096.88230218131
2793,159440.94795638148
2794,88007.56810929971
2795,119503.13824188996
2796,95959.24913483129
2797,193210.64553035784
2798,103400.88655006101
2799,116363.88622925275
2800,66405.20344465914
2801,102716.95978733327
2802,130828.80630862675
2803,161048.6424860194
2804,130492.35613027596
2805,105485.5625756293
2806,83026.40754709656
2807,157759.34299389098
2808,144766.15608506286
2809,133921.4345518511
2810,131465.1390475707
2811,157174.3283965298
2812,154956.45518919942
2813,149250.96698632263
2814,150260.06738988968
2815,101777.23723122588
2816,247570.5455791814
2817,159409.18385706586
2818,135869.53826403167
2819,162885.38632445224
2820,138627.8888270508
2821,111456.45348455687
2822,196270.34533361215
2823,347149.336370157
2824,175832.3419345947
2825,145991.16676260767
2826,133273.4200973055
2827,138790.22621199916
2828,223516.75935475065
2829,219353.7528012237
2830,232789.98388916568
2831,177546.09648404887
2832,255940.07129352016
2833,295442.2151783765
2834,215491.12115521825
2835,217529.9910850256
2836,191316.9802762849
2837,165612.3310390885
2838,153782.26686558305
2839,176006.3525877712
2840,203591.03499411393
2841,204247.7093726337
2842,234134.83913567133
2843,155126.31713703176
2844,172180.2121012448
2845,129656.33372481394
2846,212089.69047130132
2847,205514.75892178013
2848,223372.96278259653
2849,200916.51785036654
2850,286780.09688169253
2851,216036.01508314788
2852,241570.5189147553
2853,237818.56506014158
2854,142732.88196989332
2855,200995.48222760356
2856,198154.25462445754
2857,184608.12261665103
2858,201762.10577840827
2859,116371.72419571478
2860,122058.35532374783
2861,131333.39785257488
2862,186296.30980238624
2863,127998.52125495602
2864,236051.61957105636
2865,133777.13203501588
2866,144655.88457723559
2867,101069.86911680822
2868,99911.77504825118
2869,107222.79003033778
2870,124985.42703251052
2871,83985.68302079556
2872,53089.20520102884
2873,107054.95707584286
2874,139361.84645202922
2875,115044.73396974614
2876,168863.6625098115
2877,150577.60213393
2878,177427.27545851615
2879,136607.3068555683
2880,105090.71387348318
2881,145477.40885968192
2882,170296.37290957398
2883,187100.95893419458
2884,193985.14510807328
2885,176647.36643701623
2886,232528.8036385476
2887,93533.16849670323
2888,138093.86642740745
2889,57103.296581178765
2890,77192.5160704765
2891,129787.89583360915
2892,52628.98366763515
2893,87802.71634649573
2894,61478.68806325894
2895,302373.74401631416
2896,266053.0238817163
2897,210599.50619747545
2898,147548.3348211305
2899,199328.96252200563
2900,160227.97023931617
2901,221430.82623872717
2902,197037.50325048843
2903,327971.06456060417
2904,348990.86335297633
2905,96753.90478529905
2906,198046.5801651343
2907,105539.70533926466
2908,132235.2426337566
2909,148854.50266662167
2910,74845.52428740873
2911,84000.62237763318
2912,154617.28591390085
2913,82924.96077377607
2914,78362.18197867947
2915,87659.91673235642
2916,83215.06646215558
2917,171459.8906504975
2918,120064.05960699184
2919,222909.61938858937
